RID,3thVen,4thVen,Acc,Amy,AngGy,AntCinGy,AntIns,AntOrbGy,BasCbr+FobBr,Bst,CSF,Cal+Cbr,Cau,CbeLoCbe1-5,CbeLoCbe6-7,CbeLoCbe8-10,CbeWM,Cbr+Mot,CbrWM,CenOpe,Cun,Ent,ExtCbe,FroOpe,FroPo,FusGy,Hip,InfFroAngGy,InfFroGy,InfFroOrbGy,InfLatVen,InfOccGy,InfTemGy,LatOrbGy,LatVen,LinGy,MedFroCbr,MedOrbGy,MedPoCGy,MedPrcGy,MidCinGy,MidFroGy,MidOccGy,MidTemGy,OC,OccFusGy,OccPo,PCu,Pal,ParHipGy,ParOpe,Pla,PoCGy,PosCinGy,PosIns,PosOrbGy,PrcGy,Put,RecGy,SCA,SupFroGy,SupMarGy,SupMedFroGy,SupOccGy,SupParLo,SupTemGy,Tem,TemPo,TemTraGy,ThaPro,VenVen
NACC000511,1.0803218866688416e-05,3.6591935485696925e-05,0.00020927027368574253,0.0004967424299914575,0.005804018431544704,0.0025096415735033593,0.002936201559476771,0.0013309038734520173,0.00036893881736559976,0.0004232098424570675,6.747081542816525e-05,0.002589140962342718,0.0015160941717820816,0.0009378959101341521,0.00043468164628671167,0.00042645778105512746,0.0006053193568474874,0.004050804178119778,0.005343046639582417,0.0028443754117797888,0.002751741189724327,0.001498189020597531,0.020439422807414745,0.0015553532490241578,0.0025879600992489314,0.0050223567277632155,0.0015046091405918663,0.002071544845795638,0.0020135653275805375,0.0009604547232320423,2.0334197610872947e-06,0.0030264248095339843,0.007817784565717233,0.001274363743090875,0.00034639323388462886,0.00427400898501105,0.0011385262548220727,0.002931353105124092,0.0006915971957778284,0.00142897820172126,0.00215912619276651,0.011589039825814766,0.003213024432519376,0.007390093034121768,5.531478905143363e-06,0.0017210450972329429,0.0014100629517713932,0.007634078146064148,0.00014454956878015243,0.0017602849230057044,0.0015680828661132624,0.0010909904108943032,0.004832678737507652,0.002277341111468296,0.0016619941452862938,0.0016874329370074994,0.006405802462241923,0.0021004684496480418,0.001350463664926181,0.0008413114777730688,0.009462467586576014,0.004030264361092417,0.005112961146714443,0.0016200571285495313,0.0058395762241953,0.0032484162762527456,0.0012682803216332917,0.006125979341007545,0.0008013188901248269,0.002563994367185735,0.00031498164752809536
NACC000531,3.6332832494703745e-05,5.4439549050279686e-05,0.0002322816158862876,0.0005146571685819874,0.0057388673518426365,0.0022561336039226146,0.0025216462930973873,0.0010894653811435958,0.0004035291678682297,0.0005064015620932737,0.000110268591612698,0.0016851265002554515,0.001559442254089691,0.001240298264171808,0.0005494994793963276,0.0005391589722727128,0.0007929731541675623,0.002819387627561147,0.003721621704600589,0.002318604400547096,0.002487908765876127,0.0014139246154064693,0.02637742224532628,0.0011586172946757094,0.001952108712848202,0.005040459797356041,0.0018722265938257516,0.0018191542455711475,0.0020070521034120685,0.000945174531489531,2.760618241942527e-06,0.003864772346406673,0.006782068753592509,0.0014239607250895615,0.000441172772214836,0.004646221494824467,0.0008970054196153507,0.0024235525029092254,0.0006823188074515923,0.0013318329679300439,0.002210109744344736,0.008872179520106417,0.0030090056262570483,0.008978902862669412,3.053212282338559e-06,0.002194334594539565,0.0020267110146610194,0.006665302746972504,9.852809245462385e-05,0.0020657939611730203,0.0014041286231136953,0.0011924925996402692,0.005648029379167516,0.0022748924265062398,0.001342546105592157,0.001542183149898357,0.006672692390503501,0.0021322967694694,0.0011904483775475715,0.0007812772587845866,0.007676010466866607,0.004930986339884539,0.0033729191326003836,0.002001205473031325,0.005185007828998112,0.004036039570579238,0.0012635194762100018,0.004952070153958564,0.0007378985552460753,0.003339332476705181,0.0004988098612723204
NACC003196,1.6473161257478267e-05,4.467607628484654e-05,0.00018854647581643572,0.0005425971444282044,0.005308558859286295,0.002223721347412676,0.002382860716360473,0.0011306515873216465,0.00035755103746741877,0.00017496223537046639,0.0001145539308211354,0.0018066986166175218,0.0012559209806379738,0.0009898139778685006,0.0005371487776915829,0.0005992274196386532,0.0008796063771834659,0.002807697067029564,0.0031796740011039814,0.0022004992321912396,0.002153104013246486,0.0015463838133319774,0.026377619540836596,0.001078941690242219,0.0020154315378067833,0.004159749378260054,0.0018079732878171597,0.002130153797409912,0.0018959112048572496,0.0009799718011506567,8.603450081170307e-07,0.003525900997133128,0.006379180512476164,0.0013689038504360149,0.00026422231109172626,0.004311406062947849,0.0010320413748367118,0.0023281957214787543,0.000658302043232174,0.0011568360065643012,0.002228764009184169,0.01075896384423856,0.002662914531428485,0.007757103601504578,2.0832434361818133e-06,0.0020132893174390387,0.0016614657606324674,0.006315181211609441,3.5128836313690886e-05,0.0018836850973051884,0.0007162659891960519,0.0010275454285612437,0.005487568180379231,0.002224911162284583,0.00107844965338772,0.001592277036566692,0.005269285129068593,0.0012681772978439284,0.0011532665777243467,0.000641246205078706,0.007296752841949881,0.0032610873780166277,0.003785814374387759,0.0019371746784912762,0.005342231730549967,0.0038652524227027075,0.0009494482601693402,0.005574687429532515,0.000586215779292664,0.002051495535043792,0.0003613506572572008
NACC006009,3.621197442605965e-05,3.988594211218726e-05,0.00025267999220602194,0.0004884934829209678,0.005377818711003639,0.0022298896760630585,0.0024094400731513705,0.0012015852775767526,0.00042446060437572794,0.0006827182841768612,9.666293082146226e-05,0.0018178760856833235,0.0018913278020472623,0.0009601296761151881,0.00046264378890250376,0.00045079351888067384,0.0007462940304795048,0.002374366340091281,0.004772928730178398,0.002207500718371911,0.002149432096233336,0.0016838506573267611,0.024286175704858654,0.0011239426082082574,0.0022706254615665446,0.004558731033843322,0.0018141023878259785,0.0018090677600696623,0.0015478801132126352,0.0008627104758614118,1.121365476592977e-06,0.0034083205259756583,0.0068606212698689144,0.001274138080802068,0.0004497059046494861,0.0041816239755405205,0.0009064161175004895,0.0026533731138511617,0.0006485894997124251,0.001312847434663633,0.001975336651385383,0.009570400145573942,0.0028950312081107835,0.007463428071995534,7.590309617002914e-06,0.002156671111551184,0.001997877482843495,0.00639635296226856,0.00021817691608207645,0.001894309942964982,0.0011172266872197189,0.00100190245766397,0.00481731086797506,0.0021107212052231417,0.001254065486692085,0.0017326308229889402,0.005900922666095687,0.002256728799479064,0.0012610329875110144,0.0007205271649752909,0.007509497629739943,0.003869600571781864,0.0034644792996302454,0.0017631454691520638,0.0053299773662160484,0.0036122985845303667,0.0011240637972133793,0.004971778552973837,0.0005450173638230674,0.0029232954371841095,0.0005332192494592673
NACC006420,4.5701172986916975e-05,6.313767291520503e-05,0.00023273459771274915,0.0005164748094094908,0.006523211191128057,0.0025472506612457483,0.0021995622917512212,0.0014157243584382957,0.0004868988459859671,0.000541786486324867,0.00014958673733027515,0.0016408919892305835,0.0016416357765950856,0.0010710215899782374,0.0005394380072233737,0.0005816764760734295,0.0009625872516619749,0.00306366027924528,0.0038869318633941597,0.0028196322558067446,0.002230897026606029,0.0014260813528058826,0.024721582870087258,0.0011917672765685405,0.0024587346429400187,0.005266913445987339,0.0018344374138128633,0.0018240211596568098,0.00215311138591839,0.0009171557396337265,3.0996905031664874e-06,0.003368108566222655,0.007473426334076378,0.0016502814331131668,0.0004176447710464442,0.004573208066758608,0.001032505119252345,0.0030290954711856156,0.0006529960283507641,0.0013479934561611761,0.002359258582830941,0.012293366510385487,0.0034975117499979717,0.0095698379855948,5.6096693331145895e-06,0.002130837177921936,0.0015791322837610418,0.006454213444313012,0.00011891728597823419,0.00204743149760735,0.001725877134494153,0.001403004070353223,0.005941182091075311,0.002525523193812964,0.0014263525014073034,0.0018255235894330487,0.007818249145780071,0.001974566535193955,0.0012733682587227574,0.0008683311694123495,0.008585191377209426,0.005138086646569971,0.003920523190077845,0.0020253276878307437,0.005887066396987257,0.004610537698124507,0.001704643071428107,0.006350151548643381,0.0009833516168068464,0.0029855516344460325,0.0006069970391530707
NACC007377,3.362317581320896e-05,3.1853981404285903e-05,0.0002891437014338613,0.00054229625553789,0.00647441537299802,0.0025400017451572194,0.003087290079256883,0.0010041611758708326,0.00045895922911050324,0.001100776501502566,0.00011864967733791757,0.0018944561203304959,0.002863757527550435,0.0013264870264151109,0.0005258290120119221,0.00041175583480831577,0.0007575273363665809,0.0028975622235900026,0.009641554991927946,0.0029420736585727934,0.0023947785411985046,0.001281989158664378,0.023201935052981792,0.0014013309073047744,0.0021044067427195287,0.004611221243498102,0.0019032087822843035,0.001903863546105694,0.0019397478322362956,0.0009414590915457384,1.255229049491968e-06,0.003705999262223981,0.0065567363465847085,0.001246515369401229,0.0006251023686127304,0.005110819376191128,0.0009119188040752622,0.002480855018106503,0.000481132682523796,0.00123639042330257,0.0033104443612657587,0.01151248574693009,0.003069898379256575,0.00853980992338371,4.605333615619323e-06,0.0024140072842209776,0.0018654145303552132,0.006716550750101062,0.0001273497717816226,0.001838427101042471,0.001644667231793937,0.0013697500235279473,0.0059465746234863386,0.0029320725325874515,0.0016846055629091523,0.0016118328185077012,0.007085628812227375,0.0026127829602277807,0.0012144493585344207,0.0007805455147921833,0.008968550382512836,0.005160287265433792,0.004179074730759425,0.0019508633962552538,0.005541915910998965,0.004538353502379975,0.0014082906459425605,0.004236369152105462,0.0007883652556701043,0.0038648484825843446,0.0006037007088686491
NACC008987,1.056575264955435e-05,3.757640608569981e-05,0.00024066303407746455,0.0004815462714912109,0.004883834377355232,0.002411189613273782,0.0027985182931095573,0.0012463223693270366,0.00042381070431111984,0.00024187945985530758,0.00014054241732213866,0.0017561089934935291,0.0015977606469393388,0.0013187704010010125,0.0005659529073327846,0.00048628992061112986,0.0007527524981336242,0.003023532345728765,0.003719329279528021,0.0026048672231983178,0.002498456241590525,0.001399491952217812,0.02298954529549712,0.0011542882310155884,0.0024132311343975496,0.0044679801521409915,0.001523915787096989,0.002084664753457652,0.002104952589554036,0.0008333069048926146,1.6820306923728587e-06,0.004079701689122147,0.00711953831711295,0.001313265332002905,0.0003000541093629561,0.004212925690688733,0.0011310515331239938,0.0025361201912285766,0.0006705372766751445,0.001201434172992461,0.002249795591941146,0.009945115019078854,0.002845376384896274,0.007855084486988883,2.5416173183988715e-06,0.002038281569272409,0.002109048899987959,0.005653062282452911,0.00021444829718854927,0.0016786705762549333,0.0013913736357266092,0.0012131447126416343,0.0055431811198415806,0.0022266782842659937,0.0015893730489721933,0.0014204709097470447,0.007447526353609705,0.001944119671838804,0.0012168218333182938,0.0008362265801884863,0.00878166449649519,0.004378230286243703,0.004423739291514732,0.002079118566186446,0.006195714820669216,0.003694004624332035,0.0014642090128839103,0.005712043443042905,0.0009694333295466001,0.0030688848228710274,0.00039384190851942253
NACC011143,1.0272378616236737e-05,3.0585536715807465e-05,0.00021703137500732702,0.0005180299144156836,0.005167941448378304,0.0022353351716595977,0.0026607293653141194,0.000988929450212977,0.000390556890882762,0.0004406102510854847,0.0001257466511805365,0.0013824305518032407,0.001415281880925387,0.0011213056211482983,0.0005714298810573829,0.0005868215622542574,0.0005176352387348765,0.0028676311863404863,0.003433034682463411,0.002118051535328308,0.0021364337441357366,0.0013354815732942245,0.02228437191847776,0.0009715161052111319,0.0019321760064172876,0.004255630721527136,0.0017298830013994329,0.0014691392612258616,0.0014471460470068518,0.000739197267504599,2.780152448990844e-06,0.003683030306520901,0.006073733632824873,0.001064110329992043,0.00036621005582739604,0.003853584605034608,0.0009626333190739819,0.0021531059689442146,0.000432154958780777,0.0010281903012174063,0.0019673443075056193,0.00938738483410311,0.0030721253445120276,0.007288887967371381,2.0438607544640256e-06,0.0018178626290079197,0.0019112491225888684,0.0056794142194247,0.00019955241276217617,0.0017930284642533956,0.0010950615995895295,0.001061325353095095,0.005017992718927623,0.0018780793177401813,0.0013117089051146134,0.0013480255544024997,0.005424209561142141,0.002109205407279636,0.0010624399232607895,0.0006325150696657998,0.00755874706227945,0.0038308994758200834,0.003933739056186228,0.0017781820094368017,0.0048344486108270295,0.0036569069013344985,0.0009917771536988515,0.005180563580636077,0.0005251544834211491,0.0028292098877205065,0.0003765306813451421
NACC012666,2.5058330437582464e-05,7.649346928721997e-05,0.00020901380721466818,0.00047392287950480155,0.005180300845707262,0.0021767785261774942,0.0023265634444033356,0.0010638271747869092,0.0004021660346032682,0.0006120841895240805,0.00011051189762098512,0.001748762118296005,0.001537325044401129,0.0010335311534584596,0.000577075690968939,0.0005911913773226549,0.000639609232881777,0.0028608634530354923,0.0037058824277873964,0.0024128984146897913,0.002578002796737003,0.0013732131542148803,0.024724941069131066,0.0010685650026314494,0.002137200032220942,0.004646552611200274,0.0015394102229548995,0.0016974549552769601,0.0016780605267137788,0.0008361602793064582,1.2762192855753178e-06,0.0035719711548593608,0.0065067937446385326,0.0012321806618006419,0.000367354350771345,0.00483318611275019,0.0009156082506171795,0.0022733425682672295,0.0006859237953077265,0.0013114451084016883,0.0022131815667692425,0.00985024195052378,0.002935330911258073,0.0076101897538648116,5.136269533249007e-06,0.0021486848050138747,0.0017314178504003524,0.00602751967546616,8.219359382916224e-05,0.002054889326880047,0.001202459361558045,0.0010362055400043927,0.005495816798948399,0.0021036150639536016,0.001396041420788286,0.0015989651161185119,0.007450285651012634,0.002148710139576776,0.0011323421596955243,0.0007251086759246887,0.00837428287558929,0.0041560449189777015,0.003751622252048023,0.0018203668262250026,0.005505060617877149,0.0030987799488392006,0.001074668398373095,0.0052970259949796684,0.0006477748599297761,0.002845597114312222,0.0004249713634396097
NACC013585,1.2483662719794273e-05,5.953325715545268e-05,0.0002409551853813539,0.0005445418310945189,0.0059554175496466105,0.002419494076649544,0.002162387467244241,0.0011752766175092755,0.0003637034376840719,0.00043992389940821354,0.00012145306271482676,0.0015359913469053157,0.001415905669013908,0.0012515261940716483,0.0004975318426281438,0.000515098423278354,0.0008531112361720489,0.004253833064653326,0.0034634057228379615,0.001958398737511886,0.002712615563890323,0.0013511904997093995,0.026118744438149714,0.0009319511865616618,0.002048216349455901,0.004725745329784974,0.0018234952704470355,0.0017547396278263768,0.0015650515506141687,0.0007889120344876424,1.549101658991503e-06,0.004042843102911388,0.006960318611617739,0.0013142252095894936,0.00030565173034524337,0.005123015369076778,0.0010213331866525987,0.0022674957658854774,0.0007697625770090831,0.0014454271304944848,0.0024082636711399976,0.010067229450927072,0.003165543753780909,0.007355125212746035,2.2409560449886683e-06,0.002563827258279169,0.002039377160586371,0.007821303475692088,7.857672536484599e-05,0.0020255307437531764,0.0012938248214866366,0.0010530175568735775,0.005511954023151058,0.002502623763254307,0.0013007095875422587,0.0014170832288768814,0.005828883918932142,0.0014592222791494493,0.0011123341724958201,0.0007400559315834769,0.008796862457288066,0.005080742358425685,0.004740509554151149,0.0019984098247364203,0.005486108478499471,0.004034473290459608,0.001097246155795748,0.004975490797787748,0.0006323677454114524,0.0026390751587780942,0.0004159151536986971
